ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,-1,78.91,1,79.21,1,79.23,1,79.30,1,79.45
0051,1,31.92,1,31.99,-1,31.89,1,31.96,1,32.07
0052,1,52.74,1,52.77,1,52.98,1,53.10,-1,53.02
0053,1,34.23,1,34.25,0,34.25,1,34.32,1,34.35
0054,0,22.83,1,22.87,1,22.89,1,22.92,1,22.95
0055,1,17.09,1,17.11,0,17.11,1,17.14,1,17.15
0056,1,25.25,1,25.27,1,25.30,1,25.38,-1,25.37
0057,1,48.56,1,48.66,-1,48.58,1,48.66,1,48.77
0058,1,45.30,1,45.32,1,45.34,1,45.35,1,45.43
0059,1,41.97,1,42.04,-1,42.03,1,42.06,1,42.13
006201,1,13.46,-1,13.45,1,13.47,1,13.48,0,13.48
006203,1,36.73,1,36.80,0,36.80,1,36.82,1,36.90
006204,1,52.39,1,52.47,1,52.49,1,52.57,-1,52.54
006208,1,46.16,1,46.23,1,46.25,1,46.34,1,46.38
00690,-1,21.50,1,21.55,1,21.56,1,21.60,1,21.61
00692,1,20.77,1,20.78,-1,20.77,1,20.82,-1,20.81
00701,-1,20.73,1,20.76,0,20.76,1,20.78,1,20.80
00713,-1,30.27,-1,30.20,0,30.20,1,30.31,-1,30.19
