ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,1,82.14,-1,82.08,1,82.35,1,82.40,1,82.45
0051,1,34.54,-1,34.53,1,34.56,-1,34.54,-1,34.49
0052,1,51.64,1,51.84,1,51.88,1,51.89,1,52.16
0053,1,36.57,-1,36.56,-1,36.54,1,36.61,-1,36.58
0054,1,24.65,-1,24.64,0,24.64,1,24.67,-1,24.65
0055,1,17.63,-1,17.62,1,17.66,-1,17.58,1,17.61
0056,-1,26.26,1,26.32,1,26.34,-1,26.33,-1,26.27
0057,1,50.37,1,50.47,-1,50.41,1,50.50,1,50.62
0058,-1,47.74,-1,47.69,1,47.71,1,47.73,1,47.75
0059,1,42.95,-1,42.90,-1,42.89,1,42.90,1,42.95
006201,1,14.49,1,14.50,1,14.51,1,14.53,0,14.53
006203,1,38.22,1,38.24,1,38.25,0,38.25,0,38.25
006204,-1,54.97,-1,54.94,0,54.94,-1,54.92,-1,54.90
006208,1,47.96,-1,47.88,1,47.92,1,47.94,-1,47.86
00690,-1,22.12,1,22.14,0,22.14,1,22.17,1,22.18
00692,-1,21.07,-1,21.03,-1,21.02,1,21.04,0,21.04
00701,-1,21.16,-1,21.11,1,21.17,1,21.18,1,21.24
00713,1,30.99,-1,30.94,0,30.94,0,30.94,1,30.95
