ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,1,81.43,-1,81.41,1,81.51,1,81.54,1,81.62
0051,-1,33.91,-1,33.89,-1,33.85,-1,33.82,1,33.86
0052,-1,51.27,1,51.45,-1,51.43,1,51.59,1,51.80
0053,-1,35.81,0,35.81,1,35.84,1,35.85,1,35.86
0054,-1,24.22,0,24.22,1,24.24,1,24.26,0,24.26
0055,1,17.38,-1,17.35,1,17.38,-1,17.34,1,17.36
0056,-1,26.38,0,26.38,1,26.39,-1,26.38,-1,26.37
0057,-1,49.88,0,49.88,1,50.01,-1,49.97,0,49.97
0058,-1,47.07,1,47.09,1,47.10,1,47.12,0,47.12
0059,1,42.34,1,42.36,1,42.37,-1,42.36,1,42.37
006201,1,14.55,-1,14.54,1,14.55,1,14.60,-1,14.59
006203,-1,37.78,1,37.80,-1,37.79,1,37.82,1,37.83
006204,-1,54.36,-1,54.30,1,54.36,-1,54.35,1,54.37
006208,-1,47.14,1,47.24,1,47.27,0,47.27,0,47.27
00690,-1,21.89,1,21.90,1,21.91,1,21.97,1,21.98
00692,-1,21.04,1,21.08,1,21.12,1,21.14,1,21.17
00701,1,21.21,-1,21.09,1,21.21,-1,21.12,1,21.13
00713,-1,30.90,0,30.90,-1,30.85,-1,30.81,-1,30.79
