ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,1,79.51,1,79.59,1,79.60,-1,79.58,-1,79.40
0051,-1,31.78,1,31.84,1,31.89,-1,31.77,-1,31.61
0052,1,54.04,1,54.10,-1,53.95,1,54.12,-1,54.07
0053,1,34.33,-1,34.29,1,34.39,-1,34.35,-1,34.21
0054,1,23.12,-1,23.09,1,23.14,-1,23.11,-1,23.00
0055,-1,17.03,1,17.04,0,17.04,-1,17.00,-1,16.95
0056,1,25.36,1,25.37,0,25.37,-1,25.33,1,25.35
0057,1,48.75,1,48.76,-1,48.75,-1,48.70,-1,48.65
0058,0,45.06,1,45.09,-1,45.07,1,45.09,-1,44.98
0059,-1,41.76,1,41.79,1,41.82,-1,41.76,-1,41.72
006201,-1,13.11,1,13.14,1,13.15,-1,13.09,-1,13.04
006203,-1,36.73,1,36.79,-1,36.77,-1,36.71,-1,36.68
006204,-1,51.95,-1,51.84,1,52.00,-1,51.82,1,51.98
006208,-1,45.86,-1,45.82,1,45.88,-1,45.86,-1,45.79
00690,-1,21.50,1,21.57,0,21.57,-1,21.56,0,21.56
00692,1,21.13,1,21.21,-1,21.20,1,21.23,1,21.25
00701,-1,20.57,1,20.64,-1,20.58,1,20.61,1,20.67
00713,1,30.31,1,30.37,1,30.40,-1,30.39,1,30.43
