ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,1,83.12,1,83.18,-1,83.15,1,83.30,1,83.36
0051,1,34.71,-1,34.66,-1,34.63,1,34.72,0,34.72
0052,1,51.93,1,52.03,1,52.17,1,52.40,1,52.48
0053,1,36.74,1,36.79,0,36.79,1,36.84,1,36.92
0054,1,25.23,-1,25.21,1,25.25,-1,25.24,1,25.26
0055,0,17.78,1,17.80,0,17.80,1,17.81,1,17.82
0056,-1,26.61,1,26.63,-1,26.62,1,26.66,0,26.66
0057,1,50.93,1,50.96,1,51.07,1,51.09,1,51.11
0058,1,48.61,1,48.63,1,48.68,1,48.71,-1,48.62
0059,1,43.24,1,43.31,-1,43.28,-1,43.22,1,43.25
006201,1,14.60,-1,14.57,1,14.60,1,14.61,-1,14.60
006203,-1,38.48,-1,38.46,0,38.46,-1,38.41,1,38.47
006204,1,56.05,-1,56.04,1,56.05,-1,56.01,1,56.12
006208,1,48.52,-1,48.49,1,48.54,1,48.55,-1,48.51
00690,1,22.44,1,22.45,-1,22.42,1,22.45,0,22.45
00692,-1,21.28,1,21.30,-1,21.28,-1,21.24,1,21.26
00701,-1,21.29,-1,21.26,1,21.35,-1,21.34,1,21.37
00713,-1,30.93,-1,30.88,-1,30.86,0,30.86,-1,30.81
