ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,1,82.85,-1,82.68,1,82.94,-1,82.90,1,83.00
0051,1,34.75,-1,34.73,1,34.81,-1,34.77,1,34.79
0052,1,51.87,1,52.01,1,52.07,1,52.28,1,52.35
0053,1,36.72,1,36.74,1,36.77,1,36.89,-1,36.88
0054,1,25.30,1,25.32,-1,25.29,1,25.32,1,25.34
0055,-1,17.66,1,17.69,-1,17.67,1,17.70,0,17.70
0056,1,26.73,-1,26.70,1,26.71,1,26.72,1,26.75
0057,1,51.05,-1,51.03,1,51.16,1,51.18,1,51.25
0058,-1,48.49,1,48.50,1,48.53,1,48.54,1,48.55
0059,-1,43.12,1,43.13,1,43.21,-1,43.15,1,43.21
006201,1,14.68,0,14.68,-1,14.66,1,14.69,1,14.70
006203,-1,38.51,1,38.52,1,38.55,-1,38.51,1,38.56
006204,1,56.01,1,56.03,0,56.03,-1,55.99,0,55.99
006208,1,48.51,1,48.55,-1,48.51,1,48.53,1,48.56
00690,1,22.45,1,22.47,-1,22.44,-1,22.42,1,22.43
00692,1,21.38,1,21.39,-1,21.36,-1,21.35,0,21.35
00701,-1,21.21,1,21.31,1,21.33,-1,21.31,-1,21.24
00713,-1,31.01,-1,30.97,-1,30.94,-1,30.91,-1,30.87
