ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,1,81.84,1,81.87,1,81.90,-1,81.84,-1,81.80
0051,-1,32.73,1,32.75,-1,32.73,-1,32.69,1,32.74
0052,-1,52.88,1,53.00,1,53.06,1,53.22,1,53.33
0053,1,35.61,1,35.65,1,35.71,1,35.75,1,35.76
0054,1,23.82,1,23.84,0,23.84,1,23.85,1,23.87
0055,0,17.36,0,17.36,1,17.37,0,17.37,0,17.37
0056,-1,25.59,-1,25.58,1,25.62,0,25.62,1,25.63
0057,1,50.37,-1,50.36,-1,50.34,1,50.37,0,50.37
0058,-1,46.68,1,46.77,-1,46.75,-1,46.71,1,46.77
0059,-1,42.47,1,42.49,1,42.51,1,42.52,0,42.52
006201,1,14.13,1,14.14,0,14.14,1,14.15,-1,14.13
006203,-1,37.86,1,37.89,-1,37.88,-1,37.85,1,37.88
006204,1,54.13,-1,54.11,1,54.12,1,54.15,-1,54.14
006208,-1,47.48,-1,47.45,1,47.48,1,47.56,0,47.56
00690,-1,21.84,1,21.86,1,21.91,-1,21.86,-1,21.84
00692,-1,21.12,-1,21.09,1,21.12,-1,21.08,1,21.11
00701,-1,20.88,1,20.90,-1,20.89,-1,20.85,-1,20.81
00713,-1,30.54,-1,30.52,-1,30.50,-1,30.48,-1,30.46
