ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,1,82.72,-1,82.65,-1,82.49,-1,82.30,1,82.42
0051,-1,34.62,1,34.63,-1,34.59,1,34.68,1,34.75
0052,1,52.88,1,53.31,1,53.36,0,53.36,-1,53.29
0053,1,36.71,1,36.76,1,36.86,1,36.91,1,37.03
0054,-1,24.85,1,24.89,-1,24.81,1,24.88,1,25.00
0055,-1,17.46,1,17.48,1,17.55,1,17.59,1,17.61
0056,-1,26.28,1,26.31,1,26.32,1,26.39,-1,26.36
0057,1,51.67,1,52.03,1,52.29,1,52.37,-1,52.30
0058,-1,46.23,1,46.32,-1,45.73,1,46.46,-1,46.22
0059,1,43.60,1,43.72,1,43.81,1,43.91,1,43.95
006201,1,14.61,1,14.80,1,14.82,-1,14.81,1,15.00
006203,-1,38.47,1,38.63,0,38.63,-1,38.50,1,38.55
006204,-1,55.10,-1,55.03,-1,54.99,1,55.10,1,55.32
006208,-1,47.73,-1,47.47,-1,47.44,1,47.61,1,47.86
00690,-1,21.17,1,21.19,1,21.21,0,21.21,1,21.28
00692,-1,20.94,1,20.96,-1,20.95,1,20.96,1,20.98
00701,-1,21.13,1,21.14,1,21.21,-1,21.19,1,21.22
00713,-1,30.14,1,30.15,-1,30.13,0,30.13,1,30.15
