ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,-1,82.31,-1,82.18,-1,82.04,-1,82.01,-1,81.77
0051,-1,33.63,1,33.66,-1,33.60,0,33.60,1,33.62
0052,1,54.52,1,54.65,-1,54.48,-1,54.25,-1,54.00
0053,1,36.86,1,36.88,1,36.94,1,37.03,1,37.09
0054,-1,24.85,-1,24.82,0,24.82,1,24.91,1,24.99
0055,-1,17.65,1,17.68,1,17.71,1,17.74,1,17.77
0056,-1,26.49,-1,26.45,1,26.49,1,26.52,-1,26.51
0057,1,51.75,-1,51.74,1,51.82,1,51.98,-1,51.92
0058,-1,45.45,1,45.76,-1,45.51,1,46.01,1,46.28
0059,1,43.38,1,43.61,1,43.71,1,43.77,1,43.83
006201,1,14.55,1,14.63,-1,14.58,1,14.69,0,14.69
006203,1,39.01,1,39.08,1,39.14,1,39.15,1,39.16
006204,-1,54.96,1,55.00,1,55.05,1,55.18,1,55.31
006208,-1,47.95,-1,47.88,-1,47.84,1,47.89,1,47.94
00690,-1,21.76,-1,21.75,-1,21.74,1,21.76,1,21.77
00692,-1,21.11,1,21.13,-1,21.10,-1,21.09,-1,21.02
00701,-1,21.14,-1,21.11,1,21.13,1,21.21,-1,21.17
00713,-1,30.15,-1,30.14,1,30.15,-1,30.14,-1,30.12
